(2.5624064865435687,1.0984142576489093)
(-3.204799471623403,-1.3971252104564988)
(3.700005366092216,1.6400995800212876)
(-4.033847996966145,-1.8177777095471441)
(4.198822023190045,1.9232019170996353)
(-4.194160760603778,-1.9522891713894817)
(4.025647130984129,1.9039892931234437)
(-3.70518258981663,-1.7803225495111366)
(3.2501375119814053,1.5862953101014594)
(-2.682514031755043,-1.3296972792753268)
(2.027958491530898,1.0207885215854389)
(-1.3146652570532749,-0.671888863931507)
(0.5722165729123724,0.29688612002064996)
(0.1695957061403942,0.08931721519514402)
(-0.881921264348355,-0.4713967368259975)
(1.5379323902376325,0.8342147668799045)
(-2.1137958326993878,-1.1634206609371838)
(2.589501537703719,1.44601895626436)
(-2.949520715929025,-1.6708828469819874)
(3.1832729287035004,1.829192678946737)
(-3.285389698089279,-1.9147821679390669)
(3.2557702363473426,1.9243787385651907)
(-3.0994329371142064,-1.8577286100002726)
(2.826173971086646,1.7176018492805993)
(-2.4500513988384967,-1.5096773899677263)
(1.988719399194522,1.242312783360449)
(-1.462642299530228,-0.9262080213434172)
(0.8942219174271835,0.5739769629254068)
(-0.306874166381385,-0.19964354440994891)
(-0.275908117841971,-0.18191708820029018)
(0.8314696123025451,0.5555702330196023)
(-1.3388495147787047,-0.9065225177613443)
(1.7795495516108208,1.220908137919928)
(-2.138185664098865,-1.4863371940985854)
(2.4030012482499292,1.692384423575489)
(-2.5662257408606433,-1.8309990298036372)
(2.6242687398167233,1.8968194847168462)
(-2.577746460184379,-1.8873809849181458)
(2.431343899825341,1.803207531480644)
(-2.1935223662197254,-1.6477852027068671)
(1.8760877644884597,1.4274179162370035)
(-1.4936400557579559,-1.1509716431185608)
(1.062928388931493,0.8295174563857632)
(-0.602139451050199,-0.47588779504817125)
(0.13014847906638188,0.10416374298003672)
(0.33423691715552295,0.27088617375183865)
(-0.773010453362737,-0.6343932841636456)
(1.169650348598271,0.9719787876893612)
(-1.5097266163456775,-1.270323052767944)
(1.7814107025423467,1.5176916372886435)
(-1.9758700631773005,-1.704397237865238)
(2.0875352056023915,1.823179365971646)
(-2.1142320151627363,-1.869486857891809)
(2.0571776367425283,1.8416522190409979)
(-1.9208435628910538,-1.7409511253549592)
(1.7126946874938687,1.5715449822621048)
(-1.4428177232211872,-1.3403090926089245)
(1.1234563817480623,1.0565535236623396)
(-0.7684739364838646,-0.7316480097094579)
(0.3927661206080165,0.3785660126074557)
(-0.01164868823470952,-0.01136623841325124)
(-0.3597556475928768,-0.3553676509204773)
(0.7071067811865475,0.7071067811865475)
(-1.017390694561165,-1.029953197002509)
(1.2793966417155151,1.3111895128383053)
(-1.4841109441369205,-1.539780325406526)
(1.6250140191207292,1.7068055998827523)
(-1.6982714129522467,-1.8058089950881189)
(1.7028140234237066,1.8330475156018093)
(-1.6403071900849215,-1.7876328339470298)
(1.5150127265741982,1.6715589548470184)
(-1.3335520959341292,-1.4896154229463376)
(1.1045826302368313,1.2491898246735502)
(-0.8384018339192421,-0.9599677230963378)
(0.5464972752255328,0.6335422175868793)
(-0.241061280621482,-0.28294887756965353)
(-0.06550944661487212,-0.07785527859315011)
(0.3611090767137447,0.43454791689879885)
(-0.6343932841636454,-0.773010453362737)
(0.8752072449002783,1.0798874204470663)
(-1.0749551394666965,-1.3431139517806554)
(1.2268980319866816,1.552390532310768)
(-1.3263701790818412,-1.6995863157852573)
(1.3709073231335422,1.7790552033202864)
(-1.3602841932171161,-1.7878523886328739)
(1.2964621240649246,1.725843065844696)
(-1.1834512608627197,-1.5956993044924328)
(1.0270951065796994,1.4027855512030305)
(-0.8347880639846695,-1.1549376407919576)
(0.6151390203745638,0.8621444154791813)
(-0.3775958357835044,-0.5361448924262457)
(0.13204676690549505,0.1899572352148279)
(0.11158464184048991,0.16264155605695602)
(-0.3437348449763819,-0.5076644224410973)
(0.5555702330196022,0.8314696123025451)
(-0.7393176221989674,-1.1213005641544396)
(0.8885431578658636,1.365788919796306)
(-0.9983698883025413,-1.555400814815425)
(1.0656269905946583,1.6828089112250761)
(-1.0889265662332708,-1.7431756443079744)
(1.0686669472591621,1.7343367307638804)
(-1.0069644397084472,-1.6568779839785461)
(0.9075182600939196,1.514102744193221)
(-0.7754159822245859,-1.3118915861631077)
(0.6168890089821754,1.0584602410184136)
(-0.43902933709626063,-0.7640256927388813)
(0.24948013287691068,0.4403940237116495)
(-0.056113345637141154,-0.10048664589325848)
(-0.13329226149328494,-0.24217605577729678)
(0.3113596781360225,0.5740130156294516)
(-0.4713967368259975,-0.8819212643483549)
(0.6076430305629388,1.1537937969119998)
(-0.7154717366991301,-1.3789960445478675)
(0.7915395157279171,1.5487821822543961)
(-0.8338799637684633,-1.656634961779585)
(0.8419385278925348,1.6985158578182369)
(-0.8165492410696027,-1.6730159270347467)
(0.7598559975218115,1.5814017597870982)
(-0.6751832748367654,-1.4275550934302816)
(0.5668631312533781,1.2178088863975975)
(-0.44002689316539495,-0.9606867554526451)
(0.3003711428596514,0.6665564918125745)
(-0.15390838126889808,-0.34721174465155985)
(0.0067130553412239335,0.015398760289710295)
(0.13532649604946007,0.3156928170438834)
(-0.2667401917511922,-0.6329547232416263)
(0.3826834323650897,0.9238795325112866)
(-0.47911168770514245,-1.1770541911256853)
(0.552916328201162,1.3826081342042345)
(-0.6020173792079583,-1.532598375677356)
(0.625410801677786,1.621316536890077)
(-0.6231698691523538,-1.6455059420084917)
(0.5964021359942364,1.6044805303067389)
(-0.5471652956596088,-1.5001412705688195)
(0.47834683831107155,1.3368898533922193)
(-0.39351377198127324,-1.1214435197360781)
(0.2967397210982784,0.8625587962090768)
(-0.19241742500309061,-0.5706754943872703)
(0.08506500705528403,0.2574954515319411)
(0.0208656321830476,0.06448697874368683)
(-0.12117031495912017,-0.38248383325736923)
(0.21205669507503974,0.683921904412505)
(-0.29028467725446244,-0.9569403357322088)
(0.35327807280466006,1.190857736483788)
(-0.39920381904474955,-1.3765904023674458)
(0.42701660433872235,1.5070052539886107)
(-0.4364682990274529,-1.5771937722952591)
(0.4280831265912979,1.5846564113461574)
(-0.4031009534210783,-1.5293905739156124)
(0.36339236974813416,1.4138790992563826)
(-0.31135032684201047,-1.242980179903264)
(0.24976394496461768,1.0237235373381715)
(-0.18168068294130518,-0.7650213891774252)
(0.11026334647800316,0.47730608688205495)
(-0.03864840459206487,-0.17210916129945025)
(-0.030188209182934633,-0.13840122787005177)
(0.09355219043363233,0.4419058704199348)
(-0.1491340193735362,-0.7264237173259138)
(0.1950903220161282,0.9807852804032304)
(-0.23010069786240853,-1.1950714972987295)
(0.25339847827969053,1.361000803084717)
(-0.2647751129205522,-1.4722492929406452)
(0.2645590882514962,1.5246915943381314)
(-0.25357140887842194,-1.516553280075245)
(0.23306067019596777,1.4484692151897551)
(-0.2046215783166488,-1.3234459977152249)
(0.17010139736865365,1.1467304744553615)
(-0.13149920223461178,-0.9255900360535418)
(0.09086297462315313,0.669013872906773)
(-0.05018950115211259,-0.3873474677321163)
(0.01133172395406036,0.09187519060592053)
(0.024082322473652273,0.20563215246465924)
(-0.054715550406260624,-0.493386661830317)
(0.07957023432183019,0.7600508462896423)
(-0.0980171403295606,-0.9951847266721968)
(0.10980469755866559,1.189654892750384)
(-0.11504853464481843,-1.3359894727192834)
(0.11420265736290737,1.4286652114378926)
(-0.10801440984621496,-1.4643156276930325)
(0.09746610236083211,1.441852418578856)
(-0.08370677058114659,-1.3624957710498156)
(0.0679779301081979,1.229712886148952)
(-0.05153739003468563,-1.049067674327418)
(0.03558518479675616,0.8279880951447874)
(-0.021195478265958245,-0.5754608522618532)
(0.009257901401590704,0.3016659876162524)
(-0.00043122690047472587,-0.017566236449480833)
(-0.0048884091810279355,-0.26553228197150275)
(0.006583322140420688,0.5364304193249648)
(-0.004813565990008541,-0.7844794436693097)
(0.,1.)
(0.0072077144832873325,-1.1746600877015692)
(-0.015976258194383985,1.3017972840551457)
(0.025344337233414987,-1.376672748010707)
(-0.03428576742353637,1.396647325923615)
(0.04177644787949293,-1.3612732369888427)
(-0.04686151805181704,1.272298212760719)
(0.04871898733746665,-1.1335824656616753)
(-0.04671630950424574,0.9509323256725819)
(0.04045673621654673,-0.731857674657509)
(-0.029812806823414164,0.48526329397275925)
(0.014944989507331453,-0.22108680602623398)
(0.003695750366426713,-0.050102065319937446)
(-0.025381852524088103,0.31752474539868863)
(0.04913908097698402,-0.5706226079891039)
(-0.07379117139045419,0.7994742487181271)
(0.09801714032956063,-0.9951847266721967)
(-0.1204185083880337,1.1502314903218986)
(0.13959313730954936,-1.2587535265604965)
(-0.1542119870030324,1.3167726185038633)
(0.16309488234969083,-1.3223383717671744)
(-0.1652813540412185,1.2755917568729735)
(0.16009278553974954,-1.1787451921158008)
(-0.14718245360165236,1.0359805247529195)
(0.12657057770804164,-0.8532695255446386)
(-0.09866217094446789,0.638124563091236)
(0.06424628085194871,-0.3992898498328183)
(-0.024476087112870706,0.14638594452984494)
(-0.01916975702957005,0.11047803196503633)
(0.06494323405546534,-0.36110882690144047)
(-0.11089834278472785,0.5956339383545373)
(0.15497478390064026,-0.8048908532664729)
(-0.1950903220161282,0.9807852804032303)
(0.22923769211771594,-1.1166043613581698)
(-0.25558159867115565,1.2072727351501142)
(0.27255123830222705,-1.2495416939092556)
(-0.2789238706169418,1.2421044010736446)
(0.2738952656450441,-1.1856331377230354)
(-0.25713336016047666,1.082737675845148)
(0.22881213903103442,-0.9378470234682893)
(-0.18962359354060002,0.7570198200967357)
(0.14076656073930102,-0.547691461550079)
(-0.08391227492391162,0.31836849110696075)
(0.021147518931108694,-0.07828281325893338)
(0.04510269838077138,-0.1629802099221636)
(-0.11217003861135963,0.39586478794940627)
(0.17725154126834375,-0.6112235376372659)
(-0.23752766723866892,0.8006770924515314)
(0.29028467725446244,-0.9569403357322088)
(-0.3330360310517193,1.0741025484447615)
(0.36363741028397334,-1.1478506979875482)
(-0.3803901240998687,1.1756274447828912)
(0.38212804798795413,-1.1567181108411546)
(-0.3682838608979407,1.0922637302178198)
(0.33893115956677644,-0.9852002688134955)
(-0.29480001003784395,0.840127041070381)
(0.23726460431797675,-0.6631101466077798)
(-0.16830287851699952,0.46142929023764034)
(0.09042916695183092,-0.24327853471583463)
(-0.0066021617772805685,0.017433282596596822)
(-0.0798884328725617,0.20710297451698303)
(0.165552169592173,-0.4214579096381518)
(-0.24683984412419502,0.6172412694740543)
(0.3202913816550086,-0.7868735470934254)
(-0.3826834323650897,0.9238795325112866)
(0.43117037290814436,-1.0231353672738837)
(-0.4634125670793852,1.0810596817740605)
(0.47768616252165974,-1.0957417057494956)
(-0.4729693770620934,1.0670018177215366)
(0.4490011332132753,-0.9963827327925142)
(-0.4063089973684422,0.8870723095699283)
(0.3462046273195066,-0.7437616744088631)
(-0.2707462769458742,0.5724449065697177)
(0.18266929433803586,-0.38016880101936174)
(-0.08528692070432126,0.17474313798782826)
(-0.017635006501102946,0.0355766332131473)
(0.12202467798737676,-0.24242139940648916)
(-0.22366651430033568,0.437641716215192)
(0.31837243965218986,-0.613629179817688)
(-0.40215523054069424,0.7636131528797432)
(0.4713967368259976,-0.8819212643483549)
(-0.5230038681332997,0.9641936596617084)
(0.5545456341459691,-1.007542920507476)
(-0.5643652111703206,1.010653820145946)
(0.551661954573801,-0.973819538661446)
(-0.5165394511634026,0.8989135318662093)
(0.4600170610680995,-0.7892988240041603)
(-0.38400388078341113,0.649678974643354)
(0.29123560726992825,-0.4858972558067786)
(-0.1851763333665113,0.30469257682791434)
(0.06988879238569617,-0.11342233425869241)
(0.05012206846694445,-0.08023641970288514)
(-0.17008612883829488,0.2685953488519811)
(0.2851587517250961,-0.4442603487762208)
(-0.3906173941873342,0.6004220550661263)
(0.4820561570792028,-0.7311199201221831)
(-0.5555702330196023,0.8314696123025451)
(0.6079225194726656,-0.8978450664733535)
(-0.6366852959905771,0.9280084207871357)
(0.6403507990645962,-0.921183230824376)
(-0.6184057294726532,0.8780686699468494)
(0.5713661488289744,-0.8007948091259083)
(-0.5007708078714849,0.6928214242306151)
(0.40913263506426556,-0.55878500960343)
(-0.2998498316813505,0.4043006955075668)
(0.17707969795565032,-0.23572749496176454)
(-0.04557988426740056,0.05990667638970015)
(-0.08947684437019837,0.11611597871519619)
(0.22270708261938776,-0.2853727534121626)
(-0.34873237542664887,0.44125006627156316)
(0.4623972520823358,-0.577747087050476)
(-0.5589808309139821,0.6897067764148098)
(0.6343932841636455,-0.773010453362737)
(-0.6853489744069519,0.8247285609310554)
(0.7095089373603249,-0.8432221433233299)
(-0.7055865590675914,0.8281915884695514)
(0.6734117331554361,-0.780671344786215)
(-0.613950429663304,0.7029715015087515)
(0.5292783953442551,-0.5985692403490228)
(-0.42250956427088593,0.47195513786012333)
(0.2976816114640937,-0.3284410451529808)
(-0.15960285500272176,0.17393772685943132)
(0.013666330221528411,-0.014711549420763359)
(0.134361744595552,-0.14286977048303062)
(-0.27857077740367997,0.2925920375096568)
(0.41314276840912506,-0.42863985936732596)
(-0.5325878952846095,0.5458226481081263)
(0.6319691457067151,-0.6397725529702504)
(-0.7071067811865475,0.7071067811865475)
(0.7547541509975656,-0.7455482949527322)
(-0.7727374620701088,0.7540006263169265)
(0.7600535086314838,-0.7325744534317493)
(-0.7169210196744789,0.6825655526636347)
(0.644783127657832,-0.6063857009427535)
(-0.5462604244677349,0.5074499724136506)
(0.4250560715087656,-0.3900255785443576)
(-0.2858163885758966,0.25904887464504156)
(0.1339521807454066,-0.11991834176546301)
(0.02457230181054182,-0.021727792869234985)
(-0.1834745076083697,0.16024014136655396)
(0.3364035240668559,-0.2901836754921424)
(-0.47719483312744787,0.40655117124943985)
(0.6001196274506461,-0.504956188037764)
(-0.7001185727109128,0.581798143657104)
(0.7730104533627369,-0.6343932841636456)
(-0.8156670831505246,0.6610668177840952)
(0.8261471620333168,-0.6612031217501428)
(-0.8037833677789382,0.6352526709910321)
(0.7492188201312675,-0.5846961059873313)
(-0.6643910747321817,0.5119675814865293)
(0.55246391205916,-0.42034114878556905)
(-0.4177092985499805,0.31378535809959285)
(0.26534392714809923,-0.19679246851935517)
(-0.10132660981374664,0.07418957588831487)
(-0.06787558162667806,0.049060419694272994)
(0.23554321497963415,-0.16805980519854802)
(-0.39497227543839725,0.27817086120239387)
(0.5397431137016677,-0.37519672805938176)
(-0.6639797403809302,0.455541273189748)
(0.7625889633820577,-0.5163418737290882)
(-0.8314696123025451,0.5555702330196023)
(0.867683240115152,-0.5720977322325462)
(-0.869579193451388,0.5657233203202303)
(0.8368687399545458,-0.5371635031137972)
(-0.7706449634066473,0.48800554102967764)
(0.6733473040940811,-0.42062644124464144)
(-0.5486718463124753,0.33808167505484743)
(0.40143064736610723,-0.24396871152585953)
(-0.23736547405280717,0.14227138999972766)
(0.06292317903019978,-0.03719182224127038)
(0.11499846590530327,-0.06702310291649338)
(-0.28932442525078383,0.1662534543416465)
(0.453084651305162,-0.2566692846088925)
(-0.5996936358442909,0.33487849022515537)
(0.723216016238487,-0.39805379620700454)
(-0.8186074941496025,0.44403412284764765)
(0.8819212643483549,-0.4713967368259975)
(-0.9104714903034727,0.4794978592274)
(0.902947049846848,-0.4684807447095296)
(-0.8594707419571793,0.4392516021076973)
(0.7816013164088438,-0.39342504078765594)
(-0.672277975031744,0.3332419453297637)
(0.5357093048697689,-0.2614637549211154)
(-0.3772108464697773,0.18124801129532564)
(0.20299758411315272,-0.096010706876557)
(-0.019939484307475608,0.009281389416979646)
(-0.1647102709169299,0.07544285207706203)
(0.3436035710287036,-0.15483848494205255)
(-0.5095906904705518,0.22588601764819094)
(0.6560068853824754,-0.28598474441729516)
(-0.7769407525427001,0.3330473929187281)
(0.8674735160691274,-0.36557125418120884)
(-0.9238795325112866,0.3826834323650896)
(0.943779824890198,-0.38415898616593314)
(-0.9262423112486027,0.3704118940793695)
(0.8718245098631057,-0.3424599131035113)
(-0.7825567971396505,0.3018654671815568)
(0.6618666736187221,-0.25065565420678126)
(-0.5144468629498085,0.1912252608388738)
(0.3460723327304944,-0.12622729203783045)
(-0.16337339325436484,0.058455934816979305)
(-0.026426183376150325,0.009272929859066803)
(0.2157956484406076,-0.07423858038886255)
(-0.3971969702046293,0.13392482939514316)
(0.5633857741476234,-0.1861175200089673)
(-0.707701480937032,0.2289863641359724)
(0.8243349899280685,-0.26114811052470177)
(-0.9085631218265735,0.2817089080471933)
(0.9569403357322088,-0.2902846772544624)
(-0.9674399219556499,0.286999278513262)
(0.9395388760252711,-0.2724612250712068)
(-0.8742429014376119,0.2477205929780668)
(0.7740503794377814,-0.21420858895676353)
(-0.6428565877062429,0.17366291900546615)
(0.4858018481756341,-0.12804262790240362)
(-0.3090695407861028,0.0794364333572064)
(0.11964194376652593,-0.029968746805455915)
(0.07497642988369835,-0.018292447349414154)
(-0.2670570050491681,0.06342188564657203)
(0.44895494484191856,-0.1037138976364016)
(-0.6134142851959936,0.1377467840631592)
(0.7538581906432835,-0.16443227494177926)
(-0.8646526887190337,0.18304837841852306)
(0.9413332791841371,-0.19325472468269878)
(-0.9807852804032303,0.1950903220161282)
(0.9813706107072144,-0.18895443736697393)
(-0.9429958343584282,0.1755720561728713)
(0.8671186447426606,-0.1559460331739544)
(-0.7566924179088703,0.13129858976870246)
(0.616050948957521,-0.10300522185432026)
(-0.45073788251473257,0.0725243394060211)
(0.267287570180172,-0.04132605680103829)
(-0.07296604293291153,0.010823490035217986)
(-0.12451760386344102,0.017690300170060347)
(0.3173179161076982,-0.04309693853356489)
(-0.4977656406503659,0.06449663745363932)
(0.658673652102439,-0.08123964644005977)
(-0.7936240097400544,0.09294416800250804)
(0.8972246481664121,-0.09950033971403283)
(-0.9653254077026756,0.10106056622749637)
(0.9951847266721968,-0.09801714032956066)
(-0.98558028339235,0.09096868814407255)
(0.9368591122652257,-0.08067748304586209)
(-0.850925136371373,0.06802007287116574)
(0.7311645615591402,-0.05393393823277037)
(-0.5823120638455457,0.039363035002331515)
(0.4102630732164325,-0.025205066817333588)
(-0.22183961741467684,0.012263186128816272)
(0.024519052218494153,-0.0012045437948238202)
(0.1738635048833892,-0.007472287327519922)
(-0.36542716281644516,0.013459479401287666)
(0.5425592093161065,-0.016650732500753662)
(-0.6982184861075176,0.01714030176491832)
(0.8262160637666796,-0.015210512867358972)
(-0.9214619972913702,0.011308607695966089)
(0.9801682971750552,-0.006014312825961099)
(-1.,0.)
