(-1.8608669386377663,3.14831746537424)
(0.857728610000272,0.5141027441932217)
(-1.8545579883653993,3.051524145007395)
(0.851355193105265,0.5245896826784688)
(-1.848120344803297,2.9585083812906356)
(0.8448535652497071,0.5349976198870972)
(-1.841554977436898,2.869032956615729)
(0.838224705554838,0.5453249884220462)
(-1.8348628749863813,2.7828807471798145)
(0.8314696123025451,0.5555702330196023)
(-1.8280450452577541,2.699852649971675)
(0.8245893027850251,0.5657318107836131)
(-1.8211025149911064,2.619765761005437)
(0.8175848131515837,0.5758081914178454)
(-1.8140363297059474,2.5424517699755467)
(0.8104571982525948,0.5857978574564389)
(-1.8068475535437996,2.467755541916901)
(0.8032075314806448,0.5956993044924335)
(-1.7995372691079048,2.3955338609363395)
(0.7958369046088835,0.6055110414043254)
(-1.7921065773002132,2.3256543148102193)
(0.7883464276266063,0.6152315905806269)
(-1.784556597155575,2.2579943023554443)
(0.7807372285720947,0.6248594881423862)
(-1.7768884656732313,2.1924401480893208)
(0.773010453362737,0.6343932841636456)
(-1.7691033376455807,2.1288863108860676)
(0.7651672656224588,0.6438315428897915)
(-1.7612023854842627,2.067234675187236)
(0.7572088465064845,0.6531728429537766)
(-1.753186799043613,2.007393914888034)
(0.7491363945234593,0.6624157775901718)
(-1.7450577854414662,1.9492789213497574)
(0.7409511253549589,0.6715589548470184)
(-1.7368165688773711,1.8928102881190623)
(0.7326542716724127,0.680600997795453)
(-1.728464390448225,1.8379138458998932)
(0.7242470829514669,0.6895405447370668)
(-1.7200025079613832,1.7845202421500945)
(0.7157308252838186,0.6983762494089728)
(-1.7114321957452099,1.7325645603836657)
(0.7071067811865475,0.7071067811865475)
(-1.702754744457219,1.6819859748699129)
(0.6983762494089726,0.7157308252838186)
(-1.6939714608896546,1.6327274369466913)
(0.6895405447370668,0.7242470829514667)
(-1.6850836677726955,1.5847353896204541)
(0.6806009977954528,0.7326542716724127)
(-1.676092703575315,1.537959507519838)
(0.6715589548470182,0.7409511253549589)
(-1.6669999223036371,1.4923524596120739)
(0.6624157775901717,0.7491363945234593)
(-1.6578066932970785,1.4478696923900423)
(0.6531728429537766,0.7572088465064843)
(-1.6485144010221118,1.404469231497548)
(0.6438315428897914,0.7651672656224588)
(-1.6391244448637756,1.3621114999880086)
(0.6343932841636454,0.773010453362737)
(-1.6296382389149269,1.3207591516108281)
(0.6248594881423861,0.7807372285720946)
(-1.6200572117632888,1.280376917694516)
(0.6152315905806268,0.7883464276266062)
(-1.6103828062763095,1.2409314663492677)
(0.6055110414043254,0.7958369046088836)
(-1.600616479383868,1.2023912728470922)
(0.5956993044924334,0.8032075314806448)
(-1.5907597018588735,1.1647265001569418)
(0.5857978574564386,0.8104571982525945)
(-1.5808139580957654,1.1279088887178987)
(0.5758081914178453,0.8175848131515837)
(-1.5707807458869665,1.0919116546269043)
(0.5657318107836131,0.8245893027850251)
(-1.5606615761973368,1.056709395500391)
(0.5555702330196022,0.8314696123025451)
(-1.5504579729366041,1.0222780033427699)
(0.5453249884220461,0.838224705554838)
(-1.540171472729894,0.9885945838202304)
(0.534997619887097,0.8448535652497071)
(-1.5298036246862938,0.9556373813966308)
(0.5245896826784688,0.8513551931052651)
(-1.5193559901655895,0.923385709840282)
(0.5141027441932217,0.8577286100002719)
(-1.5088301425431068,0.8918198876569834)
(0.5035383837257175,0.8639728561215865)
(-1.4982276669727825,0.8609211780462214)
(0.49289819222978404,0.8700869911087115)
(-1.4875501601484358,0.8306717330147552)
(0.4821837720791228,0.8760700941954065)
(-1.476799230063322,0.8010545413152657)
(0.4713967368259975,0.8819212643483549)
(-1.465976495767965,0.7720533799077309)
(0.46053871095823984,0.8876396204028538)
(-1.4550835871263437,0.7436527686683084)
(0.4496113296546066,0.8932243011955153)
(-1.4441221445704286,0.7158379280947225)
(0.4386162385385275,0.8986744656939536)
(-1.4330938188531512,0.6885947397792239)
(0.427555093430282,0.9039892931234432)
(-1.4220002707998,0.6619097094398714)
(0.4164295600976372,0.9091679830905224)
(-1.4108431710579032,0.6357699323188931)
(0.40524131400498986,0.9142097557035305)
(-1.3996241998456465,0.6101630607729785)
(0.39399204006104804,0.9191138516900574)
(-1.3883450466988312,0.5850772738951378)
(0.3826834323650897,0.9238795325112866)
(-1.3770074102164316,0.5605012490209438)
(0.3713171939518373,0.9285060804732154)
(-1.3656129978047713,0.5364241349840961)
(0.35989503653498817,0.9329927988347386)
(-1.3541635254204882,0.5128355269973387)
(0.34841868024943445,0.9373390119125747)
(-1.3426607173119933,0.48972544304443644)
(0.33688985339222,0.9415440651830205)
(-1.3311063057598758,0.4670843016783406)
(0.3253102921622628,0.9456073253805213)
(-1.3195020308160161,0.4449029011287273)
(0.31368174039889135,0.9495281805930365)
(-1.3078496400415336,0.42317239962975084)
(0.3020059493192281,0.9533060403541938)
(-1.2961508882436228,0.40188429688565713)
(0.29028467725446244,0.9569403357322088)
(-1.284407537211272,0.38103041659834286)
(0.27851968938505295,0.9604305194155658)
(-1.272621355449949,0.3606028899865311)
(0.2667127574748984,0.9637760657954397)
(-1.2607941179152755,0.3405941402316952)
(0.2548656596045145,0.966976471044852)
(-1.24892760574572,0.3209968677905346)
(0.2429801799032639,0.9700312531945438)
(-1.2370236059943664,0.3018040365183566)
(0.23105810828067108,0.9729399522055601)
(-1.225083911359793,0.28300886055172414)
(0.2191012401568698,0.9757021300385285)
(-1.2131103199160913,0.2646047919024885)
(0.20711137619221853,0.9783173707196273)
(-1.2011046348420926,0.2465855087187604)
(0.1950903220161282,0.9807852804032304)
(-1.1890686641498054,0.2289449041715379)
(0.18303988795514087,0.9831054874312162)
(-1.1770042204121498,0.21167707592857762)
(0.17096188876030102,0.9852776423889412)
(-1.164913120489969,0.19477631617989993)
(0.15885814333386142,0.9873014181578583)
(-1.1527971852584433,0.17823710218158167)
(0.14673047445536172,0.9891765099647809)
(-1.1406582393328488,0.1620540872870092)
(0.13458070850712614,0.9909026354277799)
(-1.1284981107937944,0.1462220924366865)
(0.12241067519921618,0.9924795345987101)
(-1.116318630911906,0.1307360980797349)
(0.11022220729388305,0.993906970002356)
(-1.1041216338720554,0.11559123650198647)
(0.0980171403295606,0.9951847266721968)
(-1.091908956497132,0.10078278453726594)
(0.08579731234443982,0.9963126121827779)
(-1.079682437971429,0.08630615663994554)
(0.07356456359966732,0.99729045667869)
(-1.0674439195636642,0.07215689829836147)
(0.06132073630220856,0.9981181129001491)
(-1.0551952443496908,0.058330679769926924)
(0.04906767432741803,0.9987954562051722)
(-1.0429382569349401,0.044823290120066146)
(0.036807222941358755,0.9993223845883495)
(-1.0306748031766333,0.03163063154819947)
(0.024541228522912326,0.9996988186962041)
(-1.0184067299058017,0.018748713985087203)
(0.012271538285719964,0.9999247018391444)
(-1.006135884649164,0.0061736499467807526)
(0.,1.)
(-0.993864115350836,-0.0060983503684402685)
(-0.012271538285720102,0.9999247018391442)
(-0.9815932700941947,-0.01807098375359512)
(-0.024541228522912326,0.999698818696204)
(-0.969325196823363,-0.029747858448273636)
(-0.03680722294135881,0.9993223845883493)
(-0.95706174306506,-0.04113249838805865)
(-0.04906767432741797,0.9987954562051721)
(-0.9448047556503073,-0.05222834725805145)
(-0.06132073630220867,0.9981181129001491)
(-0.932556080436334,-0.06303877236104871)
(-0.07356456359966737,0.9972904566786898)
(-0.9203175620285674,-0.07356706830960782)
(-0.08579731234443991,0.9963126121827779)
(-0.9080910435028652,-0.08381646055104144)
(-0.09801714032956063,0.9951847266721967)
(-0.8958783661279438,-0.09379010873371627)
(-0.11022220729388324,0.9939069700023558)
(-0.8836813690880936,-0.10349110992258687)
(-0.12241067519921613,0.9924795345987099)
(-0.8715018892062053,-0.1129225016713754)
(-0.1345807085071262,0.9909026354277799)
(-0.8593417606671498,-0.12208726495850086)
(-0.14673047445536166,0.9891765099647809)
(-0.8472028147415545,-0.1309883269933207)
(-0.15885814333386142,0.9873014181578581)
(-0.8350868795100298,-0.13962856389901152)
(-0.1709618887603012,0.9852776423889411)
(-0.82299577958785,-0.14801080327793095)
(-0.18303988795514087,0.983105487431216)
(-0.810931335850192,-0.15613782666509635)
(-0.1950903220161282,0.9807852804032303)
(-0.7988953651579076,-0.16401237187501183)
(-0.20711137619221864,0.9783173707196273)
(-0.7868896800839082,-0.1716371352468751)
(-0.2191012401568699,0.9757021300385282)
(-0.7749160886402067,-0.17901477379279307)
(-0.2310581082806712,0.9729399522055602)
(-0.7629763940056327,-0.18614790725357314)
(-0.2429801799032638,0.9700312531945436)
(-0.7510723942542792,-0.19303912006621712)
(-0.2548656596045144,0.9669764710448517)
(-0.7392058820847254,-0.19969096324716307)
(-0.2667127574748984,0.96377606579544)
(-0.7273786445500509,-0.2061059561950359)
(-0.27851968938505306,0.9604305194155658)
(-0.7155924627887275,-0.21228658841650178)
(-0.29028467725446244,0.9569403357322088)
(-0.7038491117563759,-0.21823532117862382)
(-0.302005949319228,0.9533060403541935)
(-0.6921503599584656,-0.22395458909092747)
(-0.31368174039889146,0.9495281805930365)
(-0.6804979691839829,-0.22944680162025177)
(-0.3253102921622628,0.9456073253805211)
(-0.668893694240123,-0.23471434454127968)
(-0.33688985339222,0.9415440651830205)
(-0.6573392826880055,-0.23975958132548136)
(-0.34841868024943456,0.9373390119125747)
(-0.6458364745795107,-0.24458485447113254)
(-0.35989503653498806,0.9329927988347386)
(-0.6343870021952255,-0.24919248677682665)
(-0.3713171939518373,0.9285060804732153)
(-0.6229925897835872,-0.2535847825609085)
(-0.3826834323650897,0.9238795325112866)
(-0.6116549533011696,-0.25776402882903043)
(-0.39399204006104815,0.9191138516900574)
(-0.6003758001543531,-0.26173249639196494)
(-0.40524131400498986,0.9142097557035307)
(-0.5891568289420959,-0.2654924409357733)
(-0.4164295600976372,0.9091679830905222)
(-0.5779997292002004,-0.26904610404613)
(-0.427555093430282,0.9039892931234432)
(-0.5669061811468485,-0.27239571418879194)
(-0.4386162385385276,0.8986744656939536)
(-0.555877855429571,-0.2755434876478585)
(-0.4496113296546066,0.8932243011955152)
(-0.5449164128736559,-0.27849162942356087)
(-0.46053871095824006,0.8876396204028539)
(-0.5340235042320318,-0.2812423340911259)
(-0.4713967368259976,0.8819212643483549)
(-0.5232007699366779,-0.28379778662225363)
(-0.4821837720791228,0.8760700941954063)
(-0.5124498398515637,-0.2861601631706697)
(-0.4928981922297839,0.8700869911087115)
(-0.5017723330272185,-0.2883316318231097)
(-0.5035383837257177,0.8639728561215866)
(-0.4911698574568926,-0.290314353317068)
(-0.5141027441932218,0.8577286100002721)
(-0.4806440098344103,-0.29211048172657456)
(-0.5245896826784687,0.851355193105265)
(-0.47019637531370506,-0.293722165117186)
(-0.5349976198870973,0.8448535652497069)
(-0.4598285272701066,-0.295151546171368)
(-0.5453249884220461,0.838224705554838)
(-0.4495420270633924,-0.29640076278534533)
(-0.5555702330196023,0.8314696123025451)
(-0.4393384238026643,-0.29747194863846965)
(-0.5657318107836133,0.8245893027850251)
(-0.4292192541130331,-0.29836723373614216)
(-0.5758081914178454,0.8175848131515835)
(-0.4191860419042349,-0.29908874492719906)
(-0.5857978574564389,0.8104571982525945)
(-0.40924029814112484,-0.2996386063967471)
(-0.5956993044924334,0.8032075314806448)
(-0.3993835206161311,-0.300018940135262)
(-0.6055110414043254,0.7958369046088835)
(-0.38961719372369047,-0.30023186638486005)
(-0.615231590580627,0.7883464276266063)
(-0.3799427882367112,-0.3002795040635017)
(-0.6248594881423862,0.7807372285720945)
(-0.3703617610850713,-0.30016397116792753)
(-0.6343932841636455,0.773010453362737)
(-0.36087555513622477,-0.29988738515607877)
(-0.6438315428897914,0.7651672656224588)
(-0.3514855989778871,-0.29945186330968976)
(-0.6531728429537769,0.7572088465064843)
(-0.3421933067029226,-0.2988595230777626)
(-0.6624157775901717,0.7491363945234593)
(-0.3330000776963632,-0.29811248240157845)
(-0.6715589548470184,0.740951125354959)
(-0.32390729642468463,-0.29721286002185904)
(-0.680600997795453,0.7326542716724127)
(-0.3149163322272993,-0.2961627757687068)
(-0.6895405447370669,0.7242470829514667)
(-0.3060285391103472,-0.2949643508349094)
(-0.6983762494089728,0.7157308252838185)
(-0.2972452555427729,-0.2936197080331465)
(-0.7071067811865475,0.7071067811865475)
(-0.2885678042547839,-0.29213097203764693)
(-0.7157308252838184,0.6983762494089727)
(-0.2799974920386151,-0.2905002696108838)
(-0.7242470829514667,0.6895405447370668)
(-0.2715356095517747,-0.2887297298156411)
(-0.7326542716724125,0.680600997795453)
(-0.263183431122631,-0.2868214842131439)
(-0.7409511253549588,0.6715589548470184)
(-0.25494221455853516,-0.2847776670475459)
(-0.7491363945234593,0.6624157775901716)
(-0.2468132009563886,-0.2826004154173205)
(-0.7572088465064842,0.6531728429537766)
(-0.23879761451573833,-0.2802918694339559)
(-0.7651672656224588,0.6438315428897914)
(-0.23089666235441886,-0.2778541723683538)
(-0.7730104533627369,0.6343932841636456)
(-0.22311153432676734,-0.275289470785371)
(-0.7807372285720946,0.6248594881423861)
(-0.2154434028444241,-0.27259991466685396)
(-0.7883464276266061,0.6152315905806269)
(-0.20789342269978772,-0.2697876575235813)
(-0.7958369046088835,0.6055110414043254)
(-0.2004627308920952,-0.26685485649643736)
(-0.8032075314806448,0.5956993044924335)
(-0.1931524464562,-0.2638036724472022)
(-0.8104571982525945,0.5857978574564389)
(-0.18596367029405148,-0.2606362700392559)
(-0.8175848131515835,0.5758081914178452)
(-0.17889748500889446,-0.2573548178085826)
(-0.8245893027850248,0.5657318107836131)
(-0.17195495474224032,-0.2539614882253314)
(-0.8314696123025451,0.5555702330196023)
(-0.16513712501361955,-0.2504584577462982)
(-0.838224705554838,0.5453249884220461)
(-0.15844502256310178,-0.24684790685855995)
(-0.8448535652497069,0.534997619887097)
(-0.15187965519670277,-0.24313202011463264)
(-0.8513551931052652,0.5245896826784687)
(-0.14544201163459958,-0.2393129861593638)
(-0.8577286100002719,0.5141027441932218)
(-0.13913306136223236,-0.23539299774886802)
(-0.8639728561215865,0.5035383837257176)
(-0.13295375448430802,-0.23137425176175874)
(-0.8700869911087115,0.49289819222978415)
(-0.12690502158171046,-0.22725894920293332)
(-0.8760700941954065,0.48218377207912266)
(-0.12098777357136559,-0.22304929520017314)
(-0.8819212643483549,0.4713967368259975)
(-0.11520290156906343,-0.2187474989937852)
(-0.8876396204028537,0.46053871095823995)
(-0.10955127675524201,-0.21435577391951788)
(-0.8932243011955152,0.4496113296546064)
(-0.1040337502438149,-0.20987633738502032)
(-0.8986744656939537,0.4386162385385275)
(-0.09865115295397908,-0.20531141084001103)
(-0.9039892931234432,0.427555093430282)
(-0.09340429548508533,-0.20066321974042556)
(-0.9091679830905222,0.416429560097637)
(-0.0882939679945709,-0.19593399350673113)
(-0.9142097557035306,0.40524131400498975)
(-0.08332094007895652,-0.1911259654766081)
(-0.9191138516900574,0.39399204006104804)
(-0.07848596065795377,-0.18624137285224518)
(-0.9238795325112866,0.3826834323650896)
(-0.07378975786168152,-0.18128245664235298)
(-0.9285060804732154,0.3713171939518374)
(-0.06923303892101806,-0.17625146159925875)
(-0.9329927988347388,0.359895036534988)
(-0.06481649006105217,-0.17115063615105508)
(-0.9373390119125746,0.34841868024943456)
(-0.06054077639780964,-0.16598223232917086)
(-0.9415440651830205,0.3368898533922199)
(-0.0564065418380415,-0.16074850569144017)
(-0.9456073253805211,0.3253102921622627)
(-0.05241440898225891,-0.15545171524089518)
(-0.9495281805930365,0.3136817403988915)
(-0.04856497903099166,-0.15009412334046024)
(-0.9533060403541938,0.30200594931922775)
(-0.044858831694227774,-0.14467799562367234)
(-0.9569403357322088,0.2902846772544624)
(-0.04129652510412685,-0.1392056009016469)
(-0.9604305194155656,0.2785196893850532)
(-0.037878595730957976,-0.13367921106642688)
(-0.96377606579544,0.26671275747489853)
(-0.03460555830230927,-0.12810110099089456)
(-0.9669764710448521,0.25486565960451446)
(-0.031477905725584066,-0.1224735484253856)
(-0.9700312531945439,0.24298017990326382)
(-0.028496109013747883,-0.11679883389118029)
(-0.97293995220556,0.23105810828067108)
(-0.025660617214424697,-0.11107924057101082)
(-0.9757021300385282,0.21910124015686983)
(-0.022971857342243496,-0.10531705419676474)
(-0.9783173707196273,0.20711137619221853)
(-0.02043023431455726,-0.09951456293448357)
(-0.9807852804032303,0.1950903220161282)
(-0.01803613089044287,-0.09367405726690503)
(-0.9831054874312162,0.1830398879551407)
(-0.015789907613070753,-0.08779782987352336)
(-0.9852776423889409,0.17096188876030094)
(-0.013691902755399,-0.08188817550850569)
(-0.9873014181578581,0.1588581433338614)
(-0.011742432269252312,-0.07594739087650382)
(-0.9891765099647809,0.1467304744553617)
(-0.00994178973770321,-0.06997777450649068)
(-0.9909026354277799,0.13458070850712622)
(-0.008290246330901141,-0.06398162662381246)
(-0.9924795345987099,0.122410675199216)
(-0.00678805076521094,-0.057961249020550554)
(-0.9939069700023558,0.11022220729388288)
(-0.005435429265750358,-0.05191894492439442)
(-0.9951847266721968,0.09801714032956066)
(-0.004232585532344402,-0.0458570188660854)
(-0.9963126121827778,0.08579731234443977)
(-0.0031797007088361084,-0.03977777654560022)
(-0.99729045667869,0.07356456359966712)
(-0.002276933355805255,-0.03368352469724201)
(-0.9981181129001491,0.06132073630220858)
(-0.0015244194267118871,-0.02757657095371613)
(-0.9987954562051722,0.0490676743274181)
(-0.0009222722473509748,-0.02145922370935338)
(-0.9993223845883494,0.03680722294135874)
(-0.0004705824989130747,-0.015333791982630629)
(-0.9996988186962041,0.024541228522912184)
(-0.00016941820418026055,-0.00920258527808926)
(-0.9999247018391442,0.012271538285719918)
(-0.000018824717386678458,-0.003067913447750925)
(-1.,0.)
