(0.9238795325112866,0.3826834323650896)
(-0.9215140393420418,-0.3883450466988261)
(0.9191138516900575,0.39399204006104804)
(-0.9166790599210426,-0.39962419984564646)
(0.9142097557035306,0.40524131400498964)
(-0.9117060320054295,-0.4108431710579039)
(0.9091679830905222,0.4164295600976371)
(-0.9065957045149149,-0.4220002707997995)
(0.9039892931234432,0.427555093430282)
(-0.9013488470460216,-0.43309381885315157)
(0.8986744656939538,0.4386162385385275)
(-0.8959662497561851,-0.444122144570429)
(0.8932243011955152,0.4496113296546065)
(-0.8904487232447578,-0.4550835871263438)
(0.8876396204028539,0.46053871095823984)
(-0.8847970984309375,-0.46597649576796585)
(0.881921264348355,0.4713967368259975)
(-0.8790122264286333,-0.4767992300633219)
(0.8760700941954065,0.4821837720791228)
(-0.8730949784182902,-0.4875501601484359)
(0.8700869911087113,0.49289819222978415)
(-0.8670462455156924,-0.498227666972782)
(0.8639728561215867,0.5035383837257175)
(-0.860866938637767,-0.5088301425431068)
(0.857728610000272,0.5141027441932217)
(-0.8545579883654002,-0.5193559901655893)
(0.851355193105265,0.5245896826784688)
(-0.8481203448032971,-0.5298036246862944)
(0.8448535652497071,0.5349976198870972)
(-0.8415549774368982,-0.5401714727298927)
(0.838224705554838,0.5453249884220462)
(-0.8348628749863798,-0.5504579729366045)
(0.8314696123025451,0.5555702330196023)
(-0.8280450452577554,-0.5606615761973359)
(0.8245893027850251,0.5657318107836131)
(-0.8211025149911048,-0.5707807458869671)
(0.8175848131515837,0.5758081914178454)
(-0.8140363297059481,-0.5808139580957645)
(0.8104571982525948,0.5857978574564389)
(-0.806847553543799,-0.5907597018588739)
(0.8032075314806448,0.5956993044924335)
(-0.7995372691079047,-0.6006164793838686)
(0.7958369046088835,0.6055110414043254)
(-0.7921065773002125,-0.6103828062763091)
(0.7883464276266063,0.6152315905806269)
(-0.7845565971555752,-0.6200572117632892)
(0.7807372285720947,0.6248594881423862)
(-0.7768884656732323,-0.6296382389149269)
(0.773010453362737,0.6343932841636456)
(-0.7691033376455794,-0.6391244448637755)
(0.7651672656224588,0.6438315428897915)
(-0.7612023854842618,-0.6485144010221122)
(0.7572088465064845,0.6531728429537766)
(-0.7531867990436122,-0.6578066932970785)
(0.7491363945234593,0.6624157775901718)
(-0.7450577854414657,-0.6669999223036374)
(0.7409511253549589,0.6715589548470184)
(-0.7368165688773698,-0.6760927035753156)
(0.7326542716724127,0.680600997795453)
(-0.7284643904482251,-0.6850836677727001)
(0.7242470829514669,0.6895405447370668)
(-0.7200025079613813,-0.693971460889654)
(0.7157308252838186,0.6983762494089728)
(-0.7114321957452163,-0.7027547444572252)
(0.7071067811865475,0.7071067811865475)
(-0.7027547444572251,-0.7114321957452162)
(0.6983762494089726,0.7157308252838186)
(-0.693971460889654,-0.7200025079613814)
(0.6895405447370668,0.7242470829514667)
(-0.6850836677727001,-0.7284643904482252)
(0.6806009977954528,0.7326542716724127)
(-0.6760927035753157,-0.7368165688773696)
(0.6715589548470182,0.7409511253549589)
(-0.6669999223036374,-0.7450577854414657)
(0.6624157775901717,0.7491363945234593)
(-0.6578066932970785,-0.7531867990436123)
(0.6531728429537766,0.7572088465064843)
(-0.6485144010221123,-0.7612023854842617)
(0.6438315428897914,0.7651672656224588)
(-0.6391244448637755,-0.7691033376455794)
(0.6343932841636454,0.773010453362737)
(-0.6296382389149269,-0.7768884656732322)
(0.6248594881423861,0.7807372285720946)
(-0.620057211763289,-0.784556597155575)
(0.6152315905806268,0.7883464276266062)
(-0.6103828062763091,-0.7921065773002122)
(0.6055110414043254,0.7958369046088836)
(-0.6006164793838688,-0.7995372691079046)
(0.5956993044924334,0.8032075314806448)
(-0.5907597018588739,-0.8068475535437989)
(0.5857978574564386,0.8104571982525945)
(-0.5808139580957646,-0.8140363297059482)
(0.5758081914178453,0.8175848131515837)
(-0.5707807458869673,-0.8211025149911046)
(0.5657318107836131,0.8245893027850251)
(-0.5606615761973359,-0.8280450452577554)
(0.5555702330196022,0.8314696123025451)
(-0.5504579729366046,-0.8348628749863798)
(0.5453249884220461,0.838224705554838)
(-0.5401714727298927,-0.8415549774368982)
(0.534997619887097,0.8448535652497071)
(-0.5298036246862944,-0.848120344803297)
(0.5245896826784688,0.8513551931052651)
(-0.5193559901655892,-0.8545579883654002)
(0.5141027441932217,0.8577286100002719)
(-0.5088301425431069,-0.8608669386377668)
(0.5035383837257175,0.8639728561215865)
(-0.49822766697278187,-0.8670462455156925)
(0.49289819222978404,0.8700869911087115)
(-0.4875501601484359,-0.8730949784182902)
(0.4821837720791228,0.8760700941954065)
(-0.4767992300633221,-0.8790122264286332)
(0.4713967368259975,0.8819212643483549)
(-0.46597649576796596,-0.8847970984309373)
(0.46053871095823984,0.8876396204028538)
(-0.4550835871263438,-0.8904487232447575)
(0.4496113296546066,0.8932243011955153)
(-0.444122144570429,-0.8959662497561849)
(0.4386162385385275,0.8986744656939536)
(-0.43309381885315174,-0.9013488470460216)
(0.427555093430282,0.9039892931234432)
(-0.42200027079979974,-0.906595704514915)
(0.4164295600976372,0.9091679830905224)
(-0.4108431710579039,-0.9117060320054295)
(0.40524131400498986,0.9142097557035305)
(-0.39962419984564657,-0.9166790599210424)
(0.39399204006104804,0.9191138516900574)
(-0.3883450466988262,-0.9215140393420416)
(0.3826834323650897,0.9238795325112866)
(-0.3770074102164181,-0.926210242138311)
(0.3713171939518373,0.9285060804732154)
(-0.36561299780477385,-0.9307669610789835)
(0.35989503653498817,0.9329927988347386)
(-0.35416352542049023,-0.9351835099389475)
(0.34841868024943445,0.9373390119125747)
(-0.3426607173119944,-0.9394592236021896)
(0.33688985339222,0.9415440651830205)
(-0.3311063057598764,-0.94359345816196)
(0.3253102921622628,0.9456073253805213)
(-0.31950203081601575,-0.947585591017741)
(0.31368174039889135,0.9495281805930365)
(-0.3078496400415348,-0.9514350209690082)
(0.3020059493192281,0.9533060403541938)
(-0.2961508882436237,-0.9551411683057702)
(0.29028467725446244,0.9569403357322088)
(-0.2844075372112718,-0.9587034748958712)
(0.27851968938505295,0.9604305194155658)
(-0.27262135544994903,-0.9621214042690416)
(0.2667127574748984,0.9637760657954397)
(-0.2607941179152754,-0.9653944416976892)
(0.2548656596045145,0.966976471044852)
(-0.24892760574572023,-0.9685220942744169)
(0.2429801799032639,0.9700312531945438)
(-0.23702360599436714,-0.9715038909862515)
(0.23105810828067108,0.9729399522055601)
(-0.225083911359793,-0.974339382785576)
(0.2191012401568698,0.9757021300385285)
(-0.2131103199160913,-0.9770281426577543)
(0.20711137619221853,0.9783173707196273)
(-0.2011046348420919,-0.9795697656854402)
(0.1950903220161282,0.9807852804032304)
(-0.18906866414980622,-0.981963869109555)
(0.18303988795514087,0.9831054874312162)
(-0.17700422041214886,-0.9842100923869289)
(0.17096188876030102,0.9852776423889412)
(-0.1649131204899698,-0.9863080972445983)
(0.15885814333386142,0.9873014181578583)
(-0.15279718525844332,-0.9882575677307491)
(0.14673047445536172,0.9891765099647809)
(-0.14065823933284924,-0.9900582102622968)
(0.13458070850712614,0.9909026354277799)
(-0.1284981107937933,-0.9917097536690994)
(0.12241067519921618,0.9924795345987101)
(-0.11631863091190478,-0.9932119492347945)
(0.11022220729388305,0.993906970002356)
(-0.1041216338720546,-0.9945645707342552)
(0.0980171403295606,0.9951847266721968)
(-0.09190895649713274,-0.9957674144676595)
(0.08579731234443982,0.9963126121827779)
(-0.07968243797143025,-0.9968202992911657)
(0.07356456359966732,0.99729045667869)
(-0.06744391956366395,-0.9977230666441914)
(0.06132073630220856,0.9981181129001491)
(-0.055195244349690004,-0.9984755805732944)
(0.04906767432741803,0.9987954562051722)
(-0.042938256934940924,-0.999077727752645)
(0.036807222941358755,0.9993223845883495)
(-0.030674803176636744,-0.999529417501093)
(0.024541228522912326,0.9996988186962041)
(-0.018406729905804765,-0.9998305817958231)
(0.012271538285719964,0.9999247018391444)
(-0.006135884649154511,-0.999981175282601)
(0.,1.)
(0.006135884649154469,-0.9999811752826008)
(-0.012271538285720102,0.9999247018391442)
(0.01840672990580468,-0.9998305817958231)
(-0.024541228522912326,0.999698818696204)
(0.030674803176636744,-0.9995294175010929)
(-0.03680722294135881,0.9993223845883493)
(0.04293825693494076,-0.9990777277526449)
(-0.04906767432741797,0.9987954562051721)
(0.05519524434968989,-0.9984755805732944)
(-0.06132073630220867,0.9981181129001491)
(0.06744391956366395,-0.9977230666441915)
(-0.07356456359966737,0.9972904566786898)
(0.0796824379714302,-0.9968202992911657)
(-0.08579731234443991,0.9963126121827779)
(0.09190895649713274,-0.9957674144676595)
(-0.09801714032956063,0.9951847266721967)
(0.10412163387205443,-0.9945645707342551)
(-0.11022220729388324,0.9939069700023558)
(0.1163186309119047,-0.9932119492347943)
(-0.12241067519921613,0.9924795345987099)
(0.1284981107937932,-0.9917097536690991)
(-0.1345807085071262,0.9909026354277799)
(0.14065823933284907,-0.9900582102622968)
(-0.14673047445536166,0.9891765099647809)
(0.15279718525844332,-0.9882575677307489)
(-0.15885814333386142,0.9873014181578581)
(0.1649131204899698,-0.9863080972445986)
(-0.1709618887603012,0.9852776423889411)
(0.1770042204121487,-0.9842100923869289)
(-0.18303988795514087,0.983105487431216)
(0.18906866414980616,-0.981963869109555)
(-0.1950903220161282,0.9807852804032303)
(0.20110463484209185,-0.9795697656854402)
(-0.20711137619221864,0.9783173707196273)
(0.21311031991609114,-0.9770281426577542)
(-0.2191012401568699,0.9757021300385282)
(0.22508391135979283,-0.9743393827855757)
(-0.2310581082806712,0.9729399522055602)
(0.23702360599436714,-0.9715038909862513)
(-0.2429801799032638,0.9700312531945436)
(0.24892760574572,-0.9685220942744169)
(-0.2548656596045144,0.9669764710448517)
(0.2607941179152755,-0.9653944416976893)
(-0.2667127574748984,0.96377606579544)
(0.27262135544994903,-0.9621214042690416)
(-0.27851968938505306,0.9604305194155658)
(0.2844075372112717,-0.9587034748958713)
(-0.29028467725446244,0.9569403357322088)
(0.29615088824362357,-0.95514116830577)
(-0.302005949319228,0.9533060403541935)
(0.3078496400415346,-0.9514350209690081)
(-0.31368174039889146,0.9495281805930365)
(0.3195020308160155,-0.9475855910177408)
(-0.3253102921622628,0.9456073253805211)
(0.33110630575987626,-0.94359345816196)
(-0.33688985339222,0.9415440651830205)
(0.34266071731199427,-0.9394592236021898)
(-0.34841868024943456,0.9373390119125747)
(0.35416352542049023,-0.9351835099389475)
(-0.35989503653498806,0.9329927988347386)
(0.36561299780477363,-0.9307669610789833)
(-0.3713171939518373,0.9285060804732153)
(0.377007410216418,-0.926210242138311)
(-0.3826834323650897,0.9238795325112866)
(0.3883450466988262,-0.9215140393420417)
(-0.39399204006104815,0.9191138516900574)
(0.3996241998456468,-0.9166790599210426)
(-0.40524131400498986,0.9142097557035307)
(0.4108431710579039,-0.9117060320054295)
(-0.4164295600976372,0.9091679830905222)
(0.4220002707997995,-0.9065957045149151)
(-0.427555093430282,0.9039892931234432)
(0.43309381885315185,-0.9013488470460216)
(-0.4386162385385276,0.8986744656939536)
(0.4441221445704292,-0.8959662497561851)
(-0.4496113296546066,0.8932243011955152)
(0.4550835871263439,-0.8904487232447578)
(-0.46053871095824006,0.8876396204028539)
(0.4659764957679662,-0.8847970984309375)
(-0.4713967368259976,0.8819212643483549)
(0.476799230063322,-0.8790122264286333)
(-0.4821837720791228,0.8760700941954063)
(0.4875501601484359,-0.8730949784182902)
(-0.4928981922297839,0.8700869911087115)
(0.49822766697278176,-0.8670462455156924)
(-0.5035383837257177,0.8639728561215866)
(0.5088301425431069,-0.860866938637767)
(-0.5141027441932218,0.8577286100002721)
(0.5193559901655893,-0.8545579883654002)
(-0.5245896826784687,0.851355193105265)
(0.5298036246862946,-0.8481203448032971)
(-0.5349976198870973,0.8448535652497069)
(0.5401714727298929,-0.8415549774368983)
(-0.5453249884220461,0.838224705554838)
(0.5504579729366046,-0.8348628749863798)
(-0.5555702330196023,0.8314696123025451)
(0.5606615761973359,-0.8280450452577555)
(-0.5657318107836133,0.8245893027850251)
(0.5707807458869673,-0.8211025149911049)
(-0.5758081914178454,0.8175848131515835)
(0.5808139580957644,-0.8140363297059482)
(-0.5857978574564389,0.8104571982525945)
(0.5907597018588742,-0.8068475535437989)
(-0.5956993044924334,0.8032075314806448)
(0.6006164793838688,-0.7995372691079048)
(-0.6055110414043254,0.7958369046088835)
(0.6103828062763095,-0.7921065773002123)
(-0.615231590580627,0.7883464276266063)
(0.6200572117632892,-0.784556597155575)
(-0.6248594881423862,0.7807372285720945)
(0.6296382389149271,-0.7768884656732324)
(-0.6343932841636455,0.773010453362737)
(0.6391244448637755,-0.7691033376455794)
(-0.6438315428897914,0.7651672656224588)
(0.6485144010221123,-0.7612023854842618)
(-0.6531728429537769,0.7572088465064843)
(0.6578066932970785,-0.7531867990436123)
(-0.6624157775901717,0.7491363945234593)
(0.6669999223036374,-0.7450577854414658)
(-0.6715589548470184,0.740951125354959)
(0.6760927035753158,-0.7368165688773697)
(-0.680600997795453,0.7326542716724127)
(0.6850836677727001,-0.7284643904482252)
(-0.6895405447370669,0.7242470829514667)
(0.693971460889654,-0.7200025079613814)
(-0.6983762494089728,0.7157308252838185)
(0.7027547444572253,-0.7114321957452162)
(-0.7071067811865475,0.7071067811865475)
(0.7114321957452161,-0.7027547444572252)
(-0.7157308252838184,0.6983762494089727)
(0.7200025079613813,-0.6939714608896541)
(-0.7242470829514667,0.6895405447370668)
(0.7284643904482251,-0.6850836677727001)
(-0.7326542716724125,0.680600997795453)
(0.7368165688773696,-0.6760927035753157)
(-0.7409511253549588,0.6715589548470184)
(0.7450577854414657,-0.6669999223036375)
(-0.7491363945234593,0.6624157775901716)
(0.7531867990436123,-0.6578066932970785)
(-0.7572088465064842,0.6531728429537766)
(0.7612023854842618,-0.6485144010221123)
(-0.7651672656224588,0.6438315428897914)
(0.7691033376455794,-0.6391244448637755)
(-0.7730104533627369,0.6343932841636456)
(0.7768884656732322,-0.6296382389149271)
(-0.7807372285720946,0.6248594881423861)
(0.784556597155575,-0.6200572117632892)
(-0.7883464276266061,0.6152315905806269)
(0.7921065773002122,-0.6103828062763093)
(-0.7958369046088835,0.6055110414043254)
(0.7995372691079047,-0.6006164793838688)
(-0.8032075314806448,0.5956993044924335)
(0.8068475535437988,-0.5907597018588739)
(-0.8104571982525945,0.5857978574564389)
(0.8140363297059483,-0.5808139580957645)
(-0.8175848131515835,0.5758081914178452)
(0.8211025149911048,-0.5707807458869674)
(-0.8245893027850248,0.5657318107836131)
(0.8280450452577554,-0.5606615761973359)
(-0.8314696123025451,0.5555702330196023)
(0.8348628749863798,-0.5504579729366046)
(-0.838224705554838,0.5453249884220461)
(0.8415549774368982,-0.540171472729893)
(-0.8448535652497069,0.534997619887097)
(0.8481203448032969,-0.5298036246862945)
(-0.8513551931052652,0.5245896826784687)
(0.8545579883654001,-0.5193559901655893)
(-0.8577286100002719,0.5141027441932218)
(0.860866938637767,-0.508830142543107)
(-0.8639728561215865,0.5035383837257176)
(0.8670462455156925,-0.49822766697278187)
(-0.8700869911087115,0.49289819222978415)
(0.8730949784182902,-0.4875501601484359)
(-0.8760700941954065,0.48218377207912266)
(0.8790122264286334,-0.47679923006332203)
(-0.8819212643483549,0.4713967368259975)
(0.8847970984309372,-0.46597649576796596)
(-0.8876396204028537,0.46053871095823995)
(0.8904487232447575,-0.455083587126344)
(-0.8932243011955152,0.4496113296546064)
(0.8959662497561849,-0.4441221445704292)
(-0.8986744656939537,0.4386162385385275)
(0.9013488470460216,-0.4330938188531517)
(-0.9039892931234432,0.427555093430282)
(0.9065957045149151,-0.4220002707997996)
(-0.9091679830905222,0.416429560097637)
(0.9117060320054295,-0.4108431710579039)
(-0.9142097557035306,0.40524131400498975)
(0.9166790599210424,-0.3996241998456467)
(-0.9191138516900574,0.39399204006104804)
(0.9215140393420418,-0.3883450466988262)
(-0.9238795325112866,0.3826834323650896)
(0.9262102421383112,-0.37700741021641815)
(-0.9285060804732154,0.3713171939518374)
(0.9307669610789835,-0.36561299780477374)
(-0.9329927988347388,0.359895036534988)
(0.9351835099389474,-0.35416352542049023)
(-0.9373390119125746,0.34841868024943456)
(0.9394592236021899,-0.3426607173119942)
(-0.9415440651830205,0.3368898533922199)
(0.9435934581619602,-0.3311063057598763)
(-0.9456073253805211,0.3253102921622627)
(0.9475855910177411,-0.31950203081601536)
(-0.9495281805930365,0.3136817403988915)
(0.9514350209690083,-0.3078496400415347)
(-0.9533060403541938,0.30200594931922775)
(0.9551411683057702,-0.29615088824362346)
(-0.9569403357322088,0.2902846772544624)
(0.9587034748958712,-0.284407537211272)
(-0.9604305194155656,0.2785196893850532)
(0.9621214042690416,-0.2726213554499489)
(-0.96377606579544,0.26671275747489853)
(0.9653944416976892,-0.2607941179152756)
(-0.9669764710448521,0.25486565960451446)
(0.968522094274417,-0.24892760574572015)
(-0.9700312531945439,0.24298017990326382)
(0.9715038909862513,-0.23702360599436711)
(-0.97293995220556,0.23105810828067108)
(0.974339382785576,-0.22508391135979267)
(-0.9757021300385282,0.21910124015686983)
(0.9770281426577543,-0.2131103199160913)
(-0.9783173707196273,0.20711137619221853)
(0.9795697656854402,-0.20110463484209173)
(-0.9807852804032303,0.1950903220161282)
(0.9819638691095549,-0.18906866414980605)
(-0.9831054874312162,0.1830398879551407)
(0.984210092386929,-0.17700422041214892)
(-0.9852776423889409,0.17096188876030094)
(0.9863080972445983,-0.16491312048996987)
(-0.9873014181578581,0.1588581433338614)
(0.988257567730749,-0.1527971852584431)
(-0.9891765099647809,0.1467304744553617)
(0.9900582102622968,-0.14065823933284916)
(-0.9909026354277799,0.13458070850712622)
(0.9917097536690993,-0.12849811079379303)
(-0.9924795345987099,0.122410675199216)
(0.9932119492347944,-0.11631863091190464)
(-0.9939069700023558,0.11022220729388288)
(0.9945645707342552,-0.10412163387205442)
(-0.9951847266721968,0.09801714032956066)
(0.9957674144676595,-0.09190895649713271)
(-0.9963126121827778,0.08579731234443977)
(0.9968202992911657,-0.07968243797143015)
(-0.99729045667869,0.07356456359966712)
(0.9977230666441914,-0.06744391956366413)
(-0.9981181129001491,0.06132073630220858)
(0.9984755805732946,-0.05519524434968992)
(-0.9987954562051722,0.0490676743274181)
(0.9990777277526449,-0.04293825693494069)
(-0.9993223845883494,0.03680722294135874)
(0.999529417501093,-0.030674803176636845)
(-0.9996988186962041,0.024541228522912184)
(0.9998305817958232,-0.01840672990580483)
(-0.9999247018391442,0.012271538285719918)
(0.9999811752826008,-0.006135884649154377)
(-1.,0.)
